INFO:2026-03-10,00:55:02 || apply_oe.py:apply_oe() | Checking input data files...
INFO:2026-03-10,00:55:06 || radiative_transfer_engine.py:__init__() | Loading from wavelength_file: /home/runner/.isofit/examples/image_cube/small/data/wavelengths.txt
INFO:2026-03-10,00:55:06 || radiative_transfer_engine.py:__init__() | No LUT store found, beginning initialization and simulations
INFO:2026-03-10,00:55:06 || radiative_transfer_engine.py:__init__() | Initializing LUT file
INFO:2026-03-10,00:55:06 || radiative_transfer_engine.py:runSimulations() | Running any pre-sim functions
INFO:2026-03-10,00:55:06 || sRTMnet.py:preSim() | Creating a simulator configuration
INFO:2026-03-10,00:55:06 || sRTMnet.py:preSim() | Building simulator and executing (6S)
INFO:2026-03-10,00:55:06 || radiative_transfer_engine.py:__init__() | No LUT store found, beginning initialization and simulations
INFO:2026-03-10,00:55:06 || radiative_transfer_engine.py:__init__() | Initializing LUT file
INFO:2026-03-10,00:55:06 || radiative_transfer_engine.py:runSimulations() | Running any pre-sim functions
INFO:2026-03-10,00:55:06 || radiative_transfer_engine.py:runSimulations() | Executing parallel simulations
INFO:2026-03-10,00:55:13 || common.py:__call__() |  20.00% simulations complete (elapsed: 0:00:07.606490, rate: 0:00:00.760649, eta: 0:01:08.458410)
INFO:2026-03-10,00:55:13 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:55:14 || common.py:__call__() |  30.00% simulations complete (elapsed: 0:00:07.771779, rate: 0:00:00.777178, eta: 0:00:31.087116)
INFO:2026-03-10,00:55:14 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:55:14 || common.py:__call__() |  40.00% simulations complete (elapsed: 0:00:07.917052, rate: 0:00:00.791705, eta: 0:00:18.473121)
INFO:2026-03-10,00:55:14 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:55:17 || common.py:__call__() |  50.00% simulations complete (elapsed: 0:00:11.438442, rate: 0:00:01.143844, eta: 0:00:17.157663)
INFO:2026-03-10,00:55:17 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:55:18 || common.py:__call__() |  60.00% simulations complete (elapsed: 0:00:11.663599, rate: 0:00:01.166360, eta: 0:00:11.663599)
INFO:2026-03-10,00:55:18 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:55:18 || common.py:__call__() |  70.00% simulations complete (elapsed: 0:00:11.821167, rate: 0:00:01.182117, eta: 0:00:07.880778)
INFO:2026-03-10,00:55:18 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:55:18 || common.py:__call__() |  80.00% simulations complete (elapsed: 0:00:11.975429, rate: 0:00:01.197543, eta: 0:00:05.132327)
INFO:2026-03-10,00:55:18 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:55:20 || common.py:__call__() |  90.00% simulations complete (elapsed: 0:00:13.935665, rate: 0:00:01.393566, eta: 0:00:03.483916)
INFO:2026-03-10,00:55:20 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:55:20 || common.py:__call__() | 100.00% simulations complete (elapsed: 0:00:14.052900, rate: 0:00:01.405290, eta: 0:00:01.561433)
INFO:2026-03-10,00:55:20 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:55:20 || radiative_transfer_engine.py:runSimulations() | Running any post-sim functions
INFO:2026-03-10,00:55:21 || radiative_transfer_engine.py:runSimulations() | Saving post-sim data to index zero of all dimensions except wl
INFO:2026-03-10,00:55:21 || luts.py:load() | Loading LUT into memory
WARNING:2026-03-10,00:55:21 || luts.py:load() | thermal_upwelling is fully NaN, leaving as-is
WARNING:2026-03-10,00:55:21 || luts.py:load() | thermal_downwelling is fully NaN, leaving as-is
INFO:2026-03-10,00:55:21 || sRTMnet.py:preSim() | Interpolating simulator quantities to emulator size
INFO:2026-03-10,00:55:21 || sRTMnet.py:preSim() | Loading and predicting with emulator on 4 cores
INFO:2026-03-10,00:55:22 || radiative_transfer_engine.py:runSimulations() | Saving pre-sim data to index zero of all dimensions except wl
INFO:2026-03-10,00:55:22 || radiative_transfer_engine.py:runSimulations() | Running any post-sim functions
INFO:2026-03-10,00:55:22 || luts.py:load() | Loading LUT into memory
WARNING:2026-03-10,00:55:22 || luts.py:load() | thermal_upwelling is fully NaN, leaving as-is
WARNING:2026-03-10,00:55:22 || luts.py:load() | thermal_downwelling is fully NaN, leaving as-is
INFO:2026-03-10,00:55:23 || isofit.py:run() | Beginning 100 inversions in 40 chunks using 4 cores
INFO:2026-03-10,00:55:28 ||| Worker 1 completed 1/~25.0:: 4.0% complete
INFO:2026-03-10,00:55:28 ||| Worker 2 completed 1/~25.0:: 4.0% complete
INFO:2026-03-10,00:55:28 ||| Worker 0 completed 1/~25.0:: 4.0% complete
INFO:2026-03-10,00:55:28 ||| Worker at start location (0,6) completed 1/2
INFO:2026-03-10,00:55:28 ||| Worker 3 completed 1/~25.0:: 4.0% complete
INFO:2026-03-10,00:55:28 ||| Worker 1 completed 3/~25.0:: 12.0% complete
INFO:2026-03-10,00:55:28 ||| Worker at start location (0,4) completed 2/3
INFO:2026-03-10,00:55:28 ||| Worker at start location (0,9) completed 2/3
INFO:2026-03-10,00:55:29 ||| Worker at start location (1,1) completed 1/2
INFO:2026-03-10,00:55:29 ||| Worker 2 completed 4/~25.0:: 16.0% complete
INFO:2026-03-10,00:55:29 ||| Worker at start location (0,1) completed 1/2
INFO:2026-03-10,00:55:29 ||| Worker 0 completed 4/~25.0:: 16.0% complete
INFO:2026-03-10,00:55:29 ||| Worker 1 completed 5/~25.0:: 20.0% complete
INFO:2026-03-10,00:55:29 ||| Worker 3 completed 3/~25.0:: 12.0% complete
INFO:2026-03-10,00:55:29 ||| Worker at start location (1,6) completed 1/2
INFO:2026-03-10,00:55:29 ||| Worker at start location (1,4) completed 2/3
INFO:2026-03-10,00:55:29 ||| Worker 0 completed 6/~25.0:: 24.0% complete
INFO:2026-03-10,00:55:29 ||| Worker at start location (2,2) completed 2/3
INFO:2026-03-10,00:55:29 ||| Worker 2 completed 7/~25.0:: 28.0% complete
INFO:2026-03-10,00:55:29 ||| Worker at start location (2,4) completed 1/2
INFO:2026-03-10,00:55:29 ||| Worker at start location (1,9) completed 2/3
INFO:2026-03-10,00:55:30 ||| Worker 3 completed 6/~25.0:: 24.0% complete
INFO:2026-03-10,00:55:30 ||| Worker 0 completed 8/~25.0:: 32.0% complete
INFO:2026-03-10,00:55:30 ||| Worker 1 completed 8/~25.0:: 32.0% complete
INFO:2026-03-10,00:55:30 ||| Worker at start location (2,7) completed 2/3
INFO:2026-03-10,00:55:30 ||| Worker at start location (2,9) completed 1/2
INFO:2026-03-10,00:55:30 ||| Worker at start location (3,4) completed 1/2
INFO:2026-03-10,00:55:30 ||| Worker 2 completed 10/~25.0:: 40.0% complete
INFO:2026-03-10,00:55:31 ||| Worker 3 completed 8/~25.0:: 32.0% complete
INFO:2026-03-10,00:55:31 ||| Worker at start location (3,2) completed 2/3
INFO:2026-03-10,00:55:31 ||| Worker 1 completed 10/~25.0:: 40.0% complete
INFO:2026-03-10,00:55:31 ||| Worker 0 completed 11/~25.0:: 44.0% complete
INFO:2026-03-10,00:55:32 ||| Worker at start location (4,0) completed 2/3
INFO:2026-03-10,00:55:32 ||| Worker at start location (3,7) completed 2/3
INFO:2026-03-10,00:55:32 ||| Worker at start location (4,2) completed 1/2
INFO:2026-03-10,00:55:32 ||| Worker 3 completed 11/~25.0:: 44.0% complete
INFO:2026-03-10,00:55:32 ||| Worker 2 completed 13/~25.0:: 52.0% complete
INFO:2026-03-10,00:55:33 ||| Worker 1 completed 12/~25.0:: 48.0% complete
INFO:2026-03-10,00:55:33 ||| Worker at start location (4,5) completed 2/3
INFO:2026-03-10,00:55:33 ||| Worker at start location (4,7) completed 1/2
INFO:2026-03-10,00:55:33 ||| Worker at start location (5,2) completed 1/2
INFO:2026-03-10,00:55:33 ||| Worker 0 completed 14/~25.0:: 56.0% complete
INFO:2026-03-10,00:55:33 ||| Worker at start location (5,0) completed 2/3
INFO:2026-03-10,00:55:33 ||| Worker 3 completed 13/~25.0:: 52.0% complete
INFO:2026-03-10,00:55:34 ||| Worker 1 completed 14/~25.0:: 56.0% complete
INFO:2026-03-10,00:55:34 ||| Worker at start location (5,7) completed 1/2
INFO:2026-03-10,00:55:34 ||| Worker 2 completed 16/~25.0:: 64.0% complete
INFO:2026-03-10,00:55:34 ||| Worker 3 completed 15/~25.0:: 60.0% complete
INFO:2026-03-10,00:55:34 ||| Worker at start location (5,5) completed 2/3
INFO:2026-03-10,00:55:34 ||| Worker at start location (6,5) completed 1/2
INFO:2026-03-10,00:55:34 ||| Worker 0 completed 17/~25.0:: 68.0% complete
INFO:2026-03-10,00:55:34 ||| Worker at start location (6,0) completed 2/3
INFO:2026-03-10,00:55:34 ||| Worker 3 completed 17/~25.0:: 68.0% complete
INFO:2026-03-10,00:55:34 ||| Worker at start location (6,3) completed 2/3
INFO:2026-03-10,00:55:35 ||| Worker 1 completed 17/~25.0:: 68.0% complete
INFO:2026-03-10,00:55:35 ||| Worker at start location (7,0) completed 1/2
INFO:2026-03-10,00:55:35 ||| Worker 2 completed 19/~25.0:: 76.0% complete
INFO:2026-03-10,00:55:35 ||| Worker at start location (6,8) completed 2/3
INFO:2026-03-10,00:55:35 ||| Worker 3 completed 19/~25.0:: 76.0% complete
INFO:2026-03-10,00:55:35 ||| Worker at start location (7,5) completed 1/2
INFO:2026-03-10,00:55:35 ||| Worker at start location (7,3) completed 2/3
INFO:2026-03-10,00:55:35 ||| Worker 0 completed 20/~25.0:: 80.0% complete
INFO:2026-03-10,00:55:35 ||| Worker 2 completed 21/~25.0:: 84.0% complete
INFO:2026-03-10,00:55:35 ||| Worker 1 completed 20/~25.0:: 80.0% complete
INFO:2026-03-10,00:55:35 ||| Worker at start location (7,8) completed 2/3
INFO:2026-03-10,00:55:35 ||| Worker at start location (8,3) completed 1/2
INFO:2026-03-10,00:55:36 ||| Worker 3 completed 22/~25.0:: 88.0% complete
INFO:2026-03-10,00:55:36 ||| Worker at start location (8,1) completed 2/3
INFO:2026-03-10,00:55:36 ||| Worker 2 completed 23/~25.0:: 92.0% complete
INFO:2026-03-10,00:55:36 ||| Worker at start location (8,6) completed 2/3
INFO:2026-03-10,00:55:36 ||| Worker 0 completed 23/~25.0:: 92.0% complete
INFO:2026-03-10,00:55:36 ||| Worker at start location (8,8) completed 1/2
INFO:2026-03-10,00:55:36 ||| Worker 1 completed 23/~25.0:: 92.0% complete
INFO:2026-03-10,00:55:36 ||| Worker at start location (9,1) completed 2/3
INFO:2026-03-10,00:55:36 ||| Worker at start location (9,3) completed 1/2
INFO:2026-03-10,00:55:36 ||| Worker 3 completed 24/~25.0:: 96.0% complete
INFO:2026-03-10,00:55:36 ||| Worker at start location (9,6) completed 2/3
INFO:2026-03-10,00:55:36 ||| Worker at start location (9,9) completed 2/3
INFO:2026-03-10,00:55:36 || isofit.py:run() | Pixel class: uniform_surface inversions complete.
INFO:2026-03-10,00:55:36 || isofit.py:run() | 13.85s total
INFO:2026-03-10,00:55:36 || isofit.py:run() | 7.2213 spectra/s
INFO:2026-03-10,00:55:36 || isofit.py:run() | 1.8053 spectra/s/core
INFO:2026-03-10,00:55:36 || isofit.py:run() | All Inversions complete.
INFO:2026-03-10,00:55:36 || isofit.py:run() | 30.95s total
INFO:2026-03-10,00:55:36 || isofit.py:run() | 3.2313 spectra/s
INFO:2026-03-10,00:55:36 || isofit.py:run() | 0.8078 spectra/s/core
INFO:2026-03-10,00:55:36 || apply_oe.py:apply_oe() | Full (non-aerosol) LUTs:
INFO:2026-03-10,00:55:36 || apply_oe.py:apply_oe() | Elevation: [0.     0.226  0.4519 0.6779 0.9039 1.1298 1.3558 1.5817 1.8077 2.0337]
INFO:2026-03-10,00:55:36 || apply_oe.py:apply_oe() | To-sensor zenith: None
INFO:2026-03-10,00:55:36 || apply_oe.py:apply_oe() | To-sun zenith: None
INFO:2026-03-10,00:55:36 || apply_oe.py:apply_oe() | Relative to-sun azimuth: None
INFO:2026-03-10,00:55:36 || apply_oe.py:apply_oe() | H2O Vapor: [1.0398 1.227  1.4141]
INFO:2026-03-10,00:55:36 || apply_oe.py:apply_oe() | Writing main configuration file.
INFO:2026-03-10,00:55:36 || template_construction.py:load_climatology() | Loading Climatology
INFO:2026-03-10,00:55:36 || template_construction.py:load_climatology() | Climatology Loaded.  Aerosol State Vector:
{'AOT550': {'bounds': [0.04209, 1.0], 'scale': 1, 'init': 0.137881, 'prior_sigma': 10.0, 'prior_mean': 0.137881}}
Aerosol LUT Grid:
{'AOT550': [0.04209, 0.137881, 0.233672, 0.329463, 0.425254, 0.521045, 0.6168359999999999, 0.712627, 0.808418, 0.9042089999999999, 1.0]}
Aerosol model path:/home/runner/.isofit/data/aerosol_model.txt
INFO:2026-03-10,00:55:36 || ini.py:toTemplate() | Saved converted json to: /home/runner/.isofit/examples/image_cube/small/config/ang20170323t202244_isofit.json.tmpl
INFO:2026-03-10,00:55:36 || apply_oe.py:apply_oe() | Running ISOFIT with full LUT
INFO:2026-03-10,00:55:36 || configs.py:create_new_config() | Loading config file: /home/runner/.isofit/examples/image_cube/small/config/ang20170323t202244_isofit.json
INFO:2026-03-10,00:55:36 || configs.py:get_config_errors() | Checking config sections for configuration issues
INFO:2026-03-10,00:55:36 || configs.py:get_config_errors() | Configuration file checks complete, no errors found.
INFO:2026-03-10,00:55:37 || isofit.py:run() | Running surfaces: uniform_surface
INFO:2026-03-10,00:55:37 || radiative_transfer_engine.py:__init__() | Loading from wavelength_file: /home/runner/.isofit/examples/image_cube/small/data/wavelengths.txt
INFO:2026-03-10,00:55:37 || radiative_transfer_engine.py:__init__() | No LUT store found, beginning initialization and simulations
INFO:2026-03-10,00:55:37 || radiative_transfer_engine.py:__init__() | Initializing LUT file
INFO:2026-03-10,00:55:37 || radiative_transfer_engine.py:runSimulations() | Running any pre-sim functions
INFO:2026-03-10,00:55:37 || sRTMnet.py:preSim() | Creating a simulator configuration
INFO:2026-03-10,00:55:37 || sRTMnet.py:preSim() | Building simulator and executing (6S)
INFO:2026-03-10,00:55:37 || radiative_transfer_engine.py:__init__() | No LUT store found, beginning initialization and simulations
INFO:2026-03-10,00:55:37 || radiative_transfer_engine.py:__init__() | Initializing LUT file
INFO:2026-03-10,00:55:37 || radiative_transfer_engine.py:runSimulations() | Running any pre-sim functions
INFO:2026-03-10,00:55:37 || radiative_transfer_engine.py:runSimulations() | Executing parallel simulations
INFO:2026-03-10,00:56:20 || common.py:__call__() |  10.30% simulations complete (elapsed: 0:00:42.518440, rate: 0:00:00.128844, eta: 0:06:22.665960)
INFO:2026-03-10,00:56:20 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:56:57 || common.py:__call__() |  20.30% simulations complete (elapsed: 0:01:19.529731, rate: 0:00:00.240999, eta: 0:05:18.118924)
INFO:2026-03-10,00:56:57 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:57:35 || common.py:__call__() |  30.00% simulations complete (elapsed: 0:01:57.032359, rate: 0:00:00.354644, eta: 0:04:33.075504)
INFO:2026-03-10,00:57:35 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:58:11 || common.py:__call__() |  40.00% simulations complete (elapsed: 0:02:33.017838, rate: 0:00:00.463690, eta: 0:03:49.526757)
INFO:2026-03-10,00:58:11 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:58:49 || common.py:__call__() |  50.00% simulations complete (elapsed: 0:03:11.320998, rate: 0:00:00.579761, eta: 0:03:11.320998)
INFO:2026-03-10,00:58:49 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,00:59:27 || common.py:__call__() |  60.00% simulations complete (elapsed: 0:03:49.121846, rate: 0:00:00.694309, eta: 0:02:32.747897)
INFO:2026-03-10,00:59:27 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,01:00:03 || common.py:__call__() |  70.00% simulations complete (elapsed: 0:04:25.663760, rate: 0:00:00.805042, eta: 0:01:53.855897)
INFO:2026-03-10,01:00:03 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,01:00:40 || common.py:__call__() |  80.00% simulations complete (elapsed: 0:05:02.875302, rate: 0:00:00.917804, eta: 0:01:15.718826)
INFO:2026-03-10,01:00:40 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,01:01:19 || common.py:__call__() |  90.00% simulations complete (elapsed: 0:05:41.157061, rate: 0:00:01.033809, eta: 0:00:37.906340)
INFO:2026-03-10,01:01:19 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,01:01:56 || common.py:__call__() | 100.00% simulations complete (elapsed: 0:06:18.333165, rate: 0:00:01.146464, eta: 0:00:00)
INFO:2026-03-10,01:01:56 || radiative_transfer_engine.py:runSimulations() | Flushing netCDF to disk
INFO:2026-03-10,01:01:56 || radiative_transfer_engine.py:runSimulations() | Running any post-sim functions
INFO:2026-03-10,01:01:57 || radiative_transfer_engine.py:runSimulations() | Saving post-sim data to index zero of all dimensions except wl
INFO:2026-03-10,01:01:57 || luts.py:load() | Loading LUT into memory
WARNING:2026-03-10,01:01:57 || luts.py:load() | thermal_upwelling is fully NaN, leaving as-is
WARNING:2026-03-10,01:01:57 || luts.py:load() | thermal_downwelling is fully NaN, leaving as-is
INFO:2026-03-10,01:01:57 || sRTMnet.py:preSim() | Interpolating simulator quantities to emulator size
INFO:2026-03-10,01:01:57 || sRTMnet.py:preSim() | Loading and predicting with emulator on 4 cores
INFO:2026-03-10,01:02:00 || radiative_transfer_engine.py:runSimulations() | Saving pre-sim data to index zero of all dimensions except wl
INFO:2026-03-10,01:02:00 || radiative_transfer_engine.py:runSimulations() | Running any post-sim functions
INFO:2026-03-10,01:02:00 || luts.py:load() | Loading LUT into memory
WARNING:2026-03-10,01:02:00 || luts.py:load() | thermal_upwelling is fully NaN, leaving as-is
WARNING:2026-03-10,01:02:00 || luts.py:load() | thermal_downwelling is fully NaN, leaving as-is
INFO:2026-03-10,01:02:00 || isofit.py:run() | Beginning 100 inversions in 40 chunks using 4 cores
INFO:2026-03-10,01:02:05 ||| Worker 2 completed 1/~25.0:: 4.0% complete
INFO:2026-03-10,01:02:06 ||| Worker 0 completed 1/~25.0:: 4.0% complete
INFO:2026-03-10,01:02:06 ||| Worker 1 completed 1/~25.0:: 4.0% complete
INFO:2026-03-10,01:02:06 ||| Worker 3 completed 1/~25.0:: 4.0% complete
INFO:2026-03-10,01:02:06 ||| Worker at start location (0,6) completed 1/2
INFO:2026-03-10,01:02:06 ||| Worker at start location (0,4) completed 2/3
INFO:2026-03-10,01:02:06 ||| Worker at start location (0,1) completed 1/2
INFO:2026-03-10,01:02:07 ||| Worker 1 completed 3/~25.0:: 12.0% complete
INFO:2026-03-10,01:02:07 ||| Worker at start location (0,9) completed 2/3
INFO:2026-03-10,01:02:07 ||| Worker 2 completed 4/~25.0:: 16.0% complete
INFO:2026-03-10,01:02:07 ||| Worker 3 completed 3/~25.0:: 12.0% complete
INFO:2026-03-10,01:02:07 ||| Worker at start location (1,1) completed 1/2
INFO:2026-03-10,01:02:07 ||| Worker 0 completed 4/~25.0:: 16.0% complete
INFO:2026-03-10,01:02:07 ||| Worker at start location (1,6) completed 1/2
INFO:2026-03-10,01:02:08 ||| Worker 1 completed 5/~25.0:: 20.0% complete
INFO:2026-03-10,01:02:08 ||| Worker at start location (1,4) completed 2/3
INFO:2026-03-10,01:02:08 ||| Worker 3 completed 5/~25.0:: 20.0% complete
INFO:2026-03-10,01:02:08 ||| Worker 2 completed 7/~25.0:: 28.0% complete
INFO:2026-03-10,01:02:08 ||| Worker at start location (2,4) completed 1/2
INFO:2026-03-10,01:02:08 ||| Worker at start location (1,9) completed 2/3
INFO:2026-03-10,01:02:09 ||| Worker at start location (2,2) completed 2/3
INFO:2026-03-10,01:02:09 ||| Worker 3 completed 7/~25.0:: 28.0% complete
INFO:2026-03-10,01:02:09 ||| Worker 0 completed 7/~25.0:: 28.0% complete
INFO:2026-03-10,01:02:09 ||| Worker 1 completed 8/~25.0:: 32.0% complete
INFO:2026-03-10,01:02:09 ||| Worker at start location (2,7) completed 2/3
INFO:2026-03-10,01:02:10 ||| Worker at start location (2,9) completed 1/2
INFO:2026-03-10,01:02:10 ||| Worker at start location (3,4) completed 1/2
INFO:2026-03-10,01:02:10 ||| Worker 2 completed 10/~25.0:: 40.0% complete
INFO:2026-03-10,01:02:11 ||| Worker at start location (3,2) completed 2/3
INFO:2026-03-10,01:02:11 ||| Worker 3 completed 9/~25.0:: 36.0% complete
INFO:2026-03-10,01:02:11 ||| Worker 1 completed 10/~25.0:: 40.0% complete
INFO:2026-03-10,01:02:12 ||| Worker 0 completed 10/~25.0:: 40.0% complete
INFO:2026-03-10,01:02:12 ||| Worker at start location (4,2) completed 1/2
INFO:2026-03-10,01:02:12 ||| Worker at start location (3,7) completed 2/3
INFO:2026-03-10,01:02:13 ||| Worker at start location (4,0) completed 2/3
INFO:2026-03-10,01:02:13 ||| Worker 1 completed 12/~25.0:: 48.0% complete
INFO:2026-03-10,01:02:13 ||| Worker 2 completed 13/~25.0:: 52.0% complete
INFO:2026-03-10,01:02:14 ||| Worker at start location (4,5) completed 2/3
INFO:2026-03-10,01:02:14 ||| Worker 3 completed 12/~25.0:: 48.0% complete
INFO:2026-03-10,01:02:14 ||| Worker at start location (4,7) completed 1/2
INFO:2026-03-10,01:02:15 ||| Worker 0 completed 13/~25.0:: 52.0% complete
INFO:2026-03-10,01:02:15 ||| Worker 1 completed 14/~25.0:: 56.0% complete
INFO:2026-03-10,01:02:15 ||| Worker at start location (5,7) completed 1/2
INFO:2026-03-10,01:02:15 ||| Worker at start location (5,2) completed 1/2
INFO:2026-03-10,01:02:15 ||| Worker at start location (5,0) completed 2/3
INFO:2026-03-10,01:02:16 ||| Worker 1 completed 16/~25.0:: 64.0% complete
INFO:2026-03-10,01:02:16 ||| Worker 3 completed 14/~25.0:: 56.0% complete
INFO:2026-03-10,01:02:16 ||| Worker 2 completed 16/~25.0:: 64.0% complete
INFO:2026-03-10,01:02:16 ||| Worker at start location (5,5) completed 2/3
INFO:2026-03-10,01:02:16 ||| Worker at start location (6,5) completed 1/2
INFO:2026-03-10,01:02:17 ||| Worker 0 completed 16/~25.0:: 64.0% complete
INFO:2026-03-10,01:02:17 ||| Worker 2 completed 18/~25.0:: 72.0% complete
INFO:2026-03-10,01:02:17 ||| Worker at start location (6,0) completed 2/3
INFO:2026-03-10,01:02:17 ||| Worker at start location (6,3) completed 2/3
INFO:2026-03-10,01:02:17 ||| Worker at start location (7,0) completed 1/2
INFO:2026-03-10,01:02:17 ||| Worker 1 completed 19/~25.0:: 76.0% complete
INFO:2026-03-10,01:02:17 ||| Worker 3 completed 17/~25.0:: 68.0% complete
INFO:2026-03-10,01:02:17 ||| Worker at start location (6,8) completed 2/3
INFO:2026-03-10,01:02:18 ||| Worker 2 completed 20/~25.0:: 80.0% complete
INFO:2026-03-10,01:02:18 ||| Worker at start location (7,5) completed 1/2
INFO:2026-03-10,01:02:18 ||| Worker 0 completed 19/~25.0:: 76.0% complete
INFO:2026-03-10,01:02:18 ||| Worker at start location (7,3) completed 2/3
INFO:2026-03-10,01:02:18 ||| Worker 3 completed 19/~25.0:: 76.0% complete
INFO:2026-03-10,01:02:19 ||| Worker 1 completed 22/~25.0:: 88.0% complete
INFO:2026-03-10,01:02:19 ||| Worker at start location (7,8) completed 2/3
INFO:2026-03-10,01:02:19 ||| Worker at start location (8,3) completed 1/2
INFO:2026-03-10,01:02:19 ||| Worker at start location (8,1) completed 2/3
INFO:2026-03-10,01:02:19 ||| Worker 2 completed 23/~25.0:: 92.0% complete
INFO:2026-03-10,01:02:19 ||| Worker 0 completed 22/~25.0:: 88.0% complete
INFO:2026-03-10,01:02:19 ||| Worker 3 completed 21/~25.0:: 84.0% complete
INFO:2026-03-10,01:02:20 ||| Worker at start location (8,6) completed 2/3
INFO:2026-03-10,01:02:20 ||| Worker at start location (8,8) completed 1/2
INFO:2026-03-10,01:02:20 ||| Worker at start location (9,3) completed 1/2
INFO:2026-03-10,01:02:20 ||| Worker 1 completed 25/~25.0:: 100.0% complete
INFO:2026-03-10,01:02:20 ||| Worker at start location (9,1) completed 2/3
INFO:2026-03-10,01:02:20 ||| Worker 2 completed 25/~25.0:: 100.0% complete
INFO:2026-03-10,01:02:21 ||| Worker at start location (9,6) completed 2/3
INFO:2026-03-10,01:02:21 ||| Worker at start location (9,9) completed 2/3
